key,fare_amount
2013-03-29 13:32:52.0000001,12.12
2011-02-05 22:15:00.00000034,11.76
2011-09-29 13:31:21.0000004,17.59
2012-05-11 16:15:07.0000001,12.83
2013-03-05 21:57:19.0000002,23.25
2013-06-27 11:50:00.000000149,17.62
2014-07-31 14:49:37.0000003,77.77
2009-10-02 07:02:00.00000069,21.54
2013-07-11 03:46:05.0000001,5.29
2010-05-01 14:35:52.0000005,9.07
2013-03-23 01:38:00.0000002,7.12
2013-08-21 12:11:00.000000145,5.73
2015-06-06 14:56:44.0000004,18.93
2012-09-11 18:10:00.00000019,5.34
2009-01-13 04:41:28.0000001,11.82
2012-03-04 23:08:11.0000003,7.96
2012-05-08 18:27:00.00000097,5.35
2014-06-06 11:42:00.00000026,5.78
2010-05-04 17:48:32.0000006,5.72
2010-10-07 22:28:00.000000203,25.19
2011-07-12 16:25:25.0000003,5.69
2013-01-25 22:24:00.00000022,12.48
2009-05-04 13:09:00.000000101,5.09
2011-07-28 19:40:00.000000231,5.91
2011-12-03 22:51:46.0000006,7.21
2011-12-26 13:06:23.0000004,31.17
2013-05-08 17:06:16.0000002,7.96
2012-07-11 01:49:30.0000002,13.24
2014-02-16 16:13:43.0000003,6.25
2009-01-25 15:44:07.0000003,5.35
2010-12-18 22:01:00.000000199,9.35
2012-05-13 03:56:00.00000035,16.02
2012-06-11 01:22:11.0000002,14.04
2013-09-21 17:14:00.00000038,14.81
2011-07-23 00:07:22.0000003,5.34
2012-05-11 22:07:43.0000005,11.62
2013-04-28 01:47:00.000000181,15.19
2014-06-22 21:19:27.0000002,5.07
2010-04-29 13:31:00.000000122,29.5
2010-08-20 15:00:00.00000060,13.79
2012-12-22 21:50:32.0000001,6.42
2014-05-26 13:35:00.00000057,9.01
2010-11-21 01:32:14.0000002,8.61
2011-05-01 01:38:19.0000001,14.14
2012-01-13 13:20:31.0000002,7.04
2012-12-12 07:06:13.0000005,6.08
2015-03-10 12:20:37.0000004,6.99
2009-10-07 16:47:00.000000129,6.18
2011-10-09 13:18:00.000000143,39.15
2013-02-14 21:25:00.000000268,7.54
2009-10-21 17:17:34.0000001,5.96
2011-05-02 22:39:00.000000108,5.99
2011-11-01 02:19:34.0000001,5.2
2010-07-28 07:55:24.0000001,9.24
2011-02-10 17:36:00.00000075,8.58
2011-05-17 13:28:48.0000002,5.25
2012-11-04 20:27:52.0000002,5.2
2012-11-28 09:00:00.00000068,15.89
2009-04-09 12:51:36.0000005,12.15
2011-04-18 05:39:00.00000034,47.21
2012-07-07 14:10:14.0000002,9.51
2013-08-17 07:30:00.00000032,53.88
2015-06-06 18:02:30.00000010,9.6
2012-04-08 13:42:13.0000001,5.72
2009-02-02 14:07:27.0000001,7.97
2009-11-20 11:25:00.00000070,19.93
2010-02-01 00:51:20.0000001,13.81
2010-08-11 19:51:25.0000002,5.64
2011-08-06 05:59:00.0000003,14.4
2012-11-24 03:01:12.0000002,7.6
2009-12-22 09:45:00.000000105,13.43
2012-08-27 15:24:00.0000007,6.6
2009-01-30 08:47:51.0000004,10.55
2009-07-03 10:14:00.00000096,5.26
2010-04-26 20:04:35.0000008,9.05
2011-09-23 15:56:49.0000001,5.51
2012-04-21 20:37:00.00000014,12.38
2013-01-14 11:39:16.0000002,9.81
2010-02-16 09:09:00.000000172,5.44
2011-08-06 16:00:00.000000134,5.23
2011-11-19 22:11:20.0000003,12.08
2012-04-02 17:57:00.000000115,5.78
2014-07-12 03:08:51.0000001,5.6
2014-12-14 03:01:00.000000152,8.76
2010-08-21 08:57:00.00000066,6.27
2014-01-17 23:03:49.0000003,18.89
2011-05-21 17:28:00.000000169,11.73
2014-08-06 13:07:00.000000181,6.41
2009-05-05 13:46:00.00000084,26.53
2010-01-12 17:05:23.0000005,6.71
2010-05-21 20:25:01.0000001,5.91
2014-07-04 14:58:29.0000001,10.84
2011-03-01 13:13:00.000000120,5.29
2012-07-19 16:28:00.00000016,49.2
2009-12-20 19:19:00.000000127,11.99
2010-10-11 05:55:11.0000002,11.86
2011-05-10 16:19:00.000000117,5.95
2012-07-12 12:37:00.00000080,17.71
2014-04-03 15:00:00.00000069,12.71
2014-05-31 07:01:00.00000026,37.16
2015-02-24 10:56:15.0000003,12.9
2010-04-23 16:31:00.00000095,7.54
2011-05-20 19:07:21.0000002,8.87
2014-02-07 21:19:00.000000178,7.87
2015-06-04 06:44:57.0000002,9.97
2013-02-23 13:36:00.000000120,8.7
2014-12-09 13:36:00.00000070,5.6
2009-07-19 18:40:00.000000129,7.3
2009-08-03 10:01:15.0000003,9.98
2011-04-25 18:01:00.000000209,16.66
2012-10-25 03:59:00.00000010,6.98
2009-05-24 14:36:44.0000002,6.43
2010-04-20 17:02:00.000000194,10.5
2011-07-12 13:50:00.00000020,6.99
2013-10-14 08:01:52.0000002,12.14
2014-08-09 16:57:00.00000080,11.63
2012-06-11 18:15:15.0000002,12.58
2013-08-29 10:04:50.0000006,11.39
2014-07-17 19:58:00.00000044,6.26
2010-01-27 20:03:19.0000004,6.38
2012-03-04 22:32:59.0000004,12.37
2014-12-17 06:53:25.0000001,8.73
2009-05-13 01:35:26.0000001,4.85
2013-08-25 12:14:00.000000120,6.86
2014-10-31 14:14:47.0000004,7.76
2010-01-19 13:53:00.000000168,11.89
2012-03-12 09:05:42.0000004,10.39
2013-04-01 20:58:00.00000073,19.56
2014-05-16 01:10:23.0000005,15.25
2015-04-26 23:33:20.0000002,9.73
2009-06-16 08:21:40.0000006,7.21
2010-07-07 01:10:00.00000065,12.58
2011-01-26 19:09:05.0000001,8.72
2013-01-08 08:21:00.00000026,6.62
2013-06-05 21:19:40.0000006,5.9
2009-06-28 21:26:49.0000002,14.28
2010-01-19 18:15:00.00000013,6.39
2011-12-08 12:51:00.00000011,5.45
2012-06-25 18:59:37.0000002,14.64
2014-11-21 21:24:00.000000112,21.19
2015-01-17 19:04:31.0000005,8.37
2015-03-12 23:14:59.0000006,8.28
2009-05-29 19:06:00.000000115,6.58
2012-12-22 00:26:00.000000149,13.56
2010-05-09 01:13:00.00000015,24.49
2010-10-30 19:38:00.00000095,7.41
2011-07-10 19:25:00.00000024,46.65
2012-02-08 12:22:00.000000159,15.89
2012-02-28 15:45:00.000000148,5.56
2012-05-05 03:06:00.000000100,12.16
2014-01-19 21:14:00.000000138,6.98
2015-01-11 22:30:55.0000003,11.14
2011-01-18 15:00:00.00000083,6.16
2014-03-26 01:43:13.0000001,11.16
2009-02-02 22:04:48.0000005,5.43
2009-09-25 23:15:57.0000003,10.84
2011-03-29 23:31:09.0000004,9.0
2011-07-25 09:10:29.0000003,5.33
2014-07-14 18:02:00.000000214,7.69
2014-11-13 09:44:53.0000001,7.33
2011-05-31 01:14:00.00000030,10.99
2011-11-29 16:41:00.00000040,7.34
2014-11-12 19:20:02.0000003,6.17
2015-05-11 22:39:53.0000004,12.04
2010-03-08 12:20:00.000000123,9.75
2012-08-06 15:41:10.0000003,49.65
2015-06-14 01:19:27.0000003,7.61
2011-05-11 16:10:35.0000004,6.9
2013-04-18 14:55:00.000000196,5.75
2015-06-04 12:33:28.0000001,7.73
2009-01-12 15:04:00.000000130,5.69
2011-06-02 12:50:52.0000003,6.1
2011-10-17 20:10:09.0000002,7.78
2010-03-02 04:36:55.0000001,6.52
2015-01-10 04:12:29.0000001,13.1
2015-06-26 06:54:20.0000007,6.86
2009-07-25 06:57:34.0000001,29.39
2010-01-21 00:29:04.0000001,5.64
2013-01-04 07:25:00.00000045,17.65
2013-03-31 22:05:22.0000001,11.8
2014-04-11 20:52:54.0000002,16.48
2009-02-05 18:27:00.00000017,7.66
2009-08-01 04:07:19.0000002,22.89
2014-07-27 15:25:00.00000030,8.7
2009-03-16 16:31:00.00000034,7.4
2009-05-29 20:53:34.0000003,9.34
2013-08-27 13:28:06.0000004,11.95
2011-01-30 00:23:17.0000004,10.69
2013-04-14 04:30:00.00000070,11.01
2009-01-24 15:58:53.0000001,7.43
2012-04-30 23:31:50.0000003,6.51
2012-07-09 09:26:00.000000168,9.21
2012-08-12 10:55:35.0000001,10.14
2014-05-22 11:43:33.0000001,6.27
2015-05-05 18:40:48.0000007,15.22
2009-05-15 22:52:15.0000003,17.91
2013-12-03 21:59:00.00000068,8.54
2009-09-14 20:42:20.0000004,13.78
2010-05-15 11:22:00.00000036,6.49
2010-07-10 23:30:54.0000002,8.93
2011-10-21 23:39:05.0000004,5.16
2013-01-29 15:02:00.00000089,32.8
2014-12-03 08:38:07.0000004,12.82
2011-06-16 16:59:06.0000001,7.41
2014-04-23 08:14:00.000000188,10.2
2014-10-23 09:27:43.0000003,7.15
2009-03-20 07:11:00.000000143,9.23
2013-02-05 11:17:02.0000005,11.33
2014-02-08 12:13:51.0000007,6.92
2011-05-29 02:17:54.0000003,13.89
2013-01-24 20:38:00.000000264,6.37
2013-10-06 11:02:00.000000186,6.84
2015-06-26 04:00:58.0000001,14.67
2011-03-04 08:08:01.0000001,15.86
2011-08-22 12:55:00.00000099,8.72
2011-11-20 03:33:12.0000001,9.39
2012-01-28 01:54:00.000000193,4.92
2012-09-28 17:05:50.0000001,12.34
2013-08-26 17:26:56.0000001,15.4
2014-06-30 00:28:00.00000055,16.76
2010-02-20 11:29:50.0000001,7.38
2010-03-24 13:10:36.0000001,7.09
2012-09-06 20:00:00.000000107,6.12
2012-10-07 12:53:50.0000001,7.78
2013-05-25 15:15:51.0000001,8.39
2010-08-08 19:28:00.000000160,10.53
2013-09-15 00:09:00.000000161,5.41
2010-10-06 15:09:54.0000002,28.44
2012-01-02 10:40:00.00000091,7.75
2014-05-01 19:01:00.00000093,9.04
2015-05-02 18:51:06.0000005,8.14
2010-05-02 12:00:31.0000001,5.06
2011-10-23 11:09:28.0000001,9.46
2012-03-28 17:59:33.0000002,11.76
2013-10-29 09:34:00.000000235,14.06
2014-11-26 14:01:03.0000005,8.91
2009-08-08 15:17:27.0000002,13.81
2011-05-09 20:32:00.000000127,23.97
2012-03-27 17:16:44.0000001,6.21
2010-03-26 15:03:00.00000093,9.6
2014-02-27 12:10:46.0000005,6.48
2010-04-29 03:34:46.0000001,4.86
2011-10-15 00:03:00.000000171,9.97
2012-01-25 21:38:43.0000007,5.52
2012-06-01 23:34:18.0000002,13.96
2013-03-08 09:09:51.0000003,8.41
2013-06-27 15:02:00.000000193,54.52
2011-06-17 09:05:51.0000002,6.38
2009-08-25 00:53:00.00000082,5.78
2010-01-12 09:57:18.0000001,5.26
2012-07-15 11:31:00.00000092,4.85
2011-05-17 20:11:00.00000062,11.95
2011-11-25 23:43:35.0000001,26.19
2013-11-14 21:50:00.000000210,5.75
2009-03-14 11:52:00.00000075,8.47
2012-04-17 21:23:00.0000008,9.66
2014-04-09 20:49:39.0000003,17.33
2013-05-10 20:08:54.0000003,8.83
2010-04-26 17:52:00.000000115,8.02
2013-11-02 17:18:39.0000003,6.21
2011-04-28 15:21:27.0000003,20.44
2012-09-15 19:54:00.000000249,5.49
2012-11-25 09:52:00.00000025,8.76
2014-06-30 18:57:56.0000003,11.09
2015-01-22 13:50:11.0000008,6.12
2012-05-10 19:09:05.0000005,13.07
2013-05-22 14:33:00.000000172,8.55
2015-05-12 22:28:26.0000005,11.6
2012-11-20 15:19:05.0000001,5.32
2015-03-03 22:50:37.0000006,11.83
2011-11-17 18:05:51.0000003,15.57
2012-04-14 17:13:00.00000045,49.44
2010-07-11 09:52:00.00000057,5.7
2012-03-02 13:20:54.0000002,8.05
2013-05-12 09:47:00.00000031,5.06
2011-12-01 08:46:00.00000064,7.41
2014-02-10 21:10:09.0000006,54.24
2015-02-01 09:23:48.0000002,10.05
2010-01-05 09:33:00.00000020,5.28
2011-12-03 14:42:25.0000002,8.62
2012-12-29 07:53:00.00000043,27.77
2014-05-23 23:45:00.000000123,6.09
2009-01-18 17:30:02.0000002,5.61
2009-10-17 20:04:29.0000005,5.29
2013-04-15 16:27:09.0000001,12.88
2012-06-27 10:03:34.0000002,10.57
2013-10-22 20:28:01.0000001,19.44
2014-10-09 23:01:00.000000127,6.1
2010-08-30 18:13:00.000000177,14.13
2011-07-22 15:25:34.0000001,5.66
2011-10-25 23:04:00.000000128,10.5
2013-04-22 09:34:47.0000003,5.18
2014-05-06 08:50:00.000000137,23.12
2009-06-08 22:02:00.00000080,6.45
2011-07-25 08:51:00.000000198,7.8
2011-10-01 19:56:23.0000003,10.32
2015-02-01 02:25:02.0000001,6.9
2010-11-08 10:42:00.00000046,20.31
2011-03-14 22:43:00.00000095,5.07
2009-02-03 09:49:21.0000002,6.44
2011-07-11 17:58:07.0000001,7.79
2011-07-31 15:00:00.00000044,17.16
2012-04-25 06:52:36.0000003,5.47
2013-07-20 15:36:00.00000019,14.45
2014-03-07 10:19:00.000000165,16.72
2010-04-21 09:11:37.0000003,8.14
2011-07-27 00:04:00.00000085,46.89
2013-10-02 07:57:00.00000078,10.5
2014-03-12 22:33:13.0000005,13.43
2011-02-28 16:46:38.0000002,5.38
2012-08-27 15:30:00.00000054,70.2
2010-09-16 10:30:00.000000195,5.79
2009-08-11 21:23:10.0000004,8.26
2009-10-07 16:48:00.00000038,29.46
2009-04-18 18:13:00.00000097,5.56
2010-07-09 20:22:17.0000001,13.32
2012-12-22 23:56:21.0000001,5.55
2013-06-12 06:18:02.0000001,5.2
2015-06-04 23:14:46.0000004,11.71
2011-03-24 19:37:15.0000005,6.29
2013-08-13 09:53:00.00000048,17.63
2015-03-09 10:26:43.0000001,7.04
2015-06-25 07:48:06.0000005,7.92
2012-07-13 14:25:42.0000002,13.24
2013-10-02 08:11:38.0000003,17.13
2015-01-03 17:30:17.0000008,5.66
2009-10-11 18:28:00.000000129,5.25
2010-05-16 14:01:00.000000190,7.72
2011-02-06 02:55:48.0000004,16.01
2014-02-10 18:59:00.000000115,10.95
2011-05-12 23:31:49.0000003,11.75
2012-09-03 11:42:01.0000006,18.69
2014-01-30 18:21:00.00000071,8.42
2015-05-03 20:55:17.0000001,17.72
2015-06-02 09:58:13.0000001,10.21
2009-03-11 09:24:00.00000055,5.58
2010-03-09 23:37:10.0000005,14.73
2010-06-05 11:32:53.0000004,6.97
2009-05-06 10:22:00.00000068,8.09
2009-12-16 08:12:56.0000002,12.62
2009-06-14 21:42:02.0000004,5.03
2011-07-31 16:30:29.0000001,8.44
2012-05-10 17:01:00.000000127,6.98
2013-05-22 21:54:46.0000002,15.78
2009-11-07 00:44:00.000000155,5.65
2010-07-08 21:31:37.0000002,31.73
2010-07-16 21:36:38.0000003,9.57
2010-10-27 07:29:23.0000003,10.29
2010-12-17 23:52:55.0000003,7.99
2012-08-22 20:31:32.0000006,10.9
2009-04-18 18:26:00.000000160,10.09
2009-08-18 11:18:00.000000117,7.11
2010-06-24 20:26:38.0000005,6.75
2011-07-30 13:22:00.00000095,6.36
2011-08-26 18:34:14.0000002,29.35
2015-06-04 20:28:44.0000001,11.36
2012-09-15 03:14:00.00000072,5.37
2013-09-28 04:33:00.0000002,10.48
2012-07-06 23:05:00.000000195,5.32
2013-01-07 14:59:55.0000004,7.29
2012-03-16 21:09:00.00000047,10.14
2012-06-30 01:42:38.0000002,8.51
2013-07-30 11:10:02.0000001,6.26
2015-02-13 23:43:49.0000005,7.71
2013-04-08 20:10:00.00000021,14.62
2013-04-22 11:20:00.000000106,16.61
2014-07-21 10:09:00.00000073,33.36
2009-01-30 20:47:00.000000107,5.22
2009-02-19 10:14:57.0000005,9.41
2009-05-21 20:33:35.0000002,6.3
2011-01-08 20:17:00.000000129,7.11
2012-03-13 18:07:15.0000001,11.82
2010-01-06 12:27:00.000000131,6.0
2010-10-10 10:03:55.0000001,7.47
2013-06-23 10:04:45.0000001,5.87
2013-07-25 22:03:00.000000139,5.06
2012-04-14 22:34:00.000000136,5.51
2014-02-02 00:54:36.0000004,6.96
2010-04-03 20:00:24.0000003,16.11
2011-11-03 17:35:00.00000095,5.86
2015-03-11 19:41:42.0000005,10.08
2009-01-07 22:22:02.0000004,14.57
2009-06-23 14:46:17.0000003,16.21
2010-01-28 11:22:47.0000001,5.27
2012-07-16 23:07:00.000000197,13.5
2014-09-26 22:44:40.0000001,9.46
2014-10-30 18:44:53.0000001,19.92
2015-04-11 03:10:40.0000008,22.21
2010-03-04 11:55:17.0000001,16.47
2010-03-27 14:27:58.0000003,6.26
2013-02-17 16:45:15.0000002,7.24
2013-03-01 17:34:38.0000003,6.41
2014-09-27 17:04:00.000000140,10.65
2009-09-04 00:28:00.00000097,6.07
2012-11-12 12:09:00.00000091,7.73
2014-12-03 01:57:00.00000037,5.73
2015-01-29 16:51:49.0000005,6.92
2009-08-11 14:50:00.00000070,6.43
2009-12-16 09:43:00.000000226,16.63
2011-09-19 19:02:08.0000001,5.94
2011-10-16 00:41:27.0000002,7.28
2009-08-27 19:34:33.0000003,5.3
2010-12-03 02:26:00.00000026,5.32
2012-01-07 09:52:52.0000005,5.84
2012-02-01 16:49:00.000000191,5.99
2012-09-09 15:47:19.0000002,11.16
2012-12-08 09:02:12.0000003,6.22
2014-09-09 21:41:00.00000016,5.58
2009-04-20 12:31:08.0000006,12.5
2011-06-05 02:38:00.000000126,5.11
2013-10-16 18:29:00.00000043,9.41
2015-03-27 21:23:52.0000009,6.25
2015-04-18 22:39:41.0000008,9.97
2011-06-26 13:06:07.0000003,8.23
2012-07-10 18:40:00.000000120,5.81
2012-08-17 09:43:00.00000036,6.03
2013-05-17 13:44:00.000000145,14.9
2014-06-11 17:50:00.00000066,5.25
2009-03-07 01:41:00.000000157,19.79
2009-12-29 12:02:00.000000107,32.39
2010-04-24 00:47:00.00000046,14.26
2014-05-11 20:20:59.0000003,5.73
2014-07-31 16:34:00.00000049,5.98
2015-02-24 15:30:24.0000003,6.93
2009-10-07 08:40:00.00000096,17.33
2009-03-02 20:24:00.000000164,13.12
2012-11-21 17:35:00.00000045,6.46
2014-09-13 23:35:00.00000034,5.58
2015-06-02 21:30:09.0000002,9.23
2009-06-24 13:18:53.0000005,4.87
2012-05-08 23:31:41.0000001,13.98
2013-03-23 01:22:55.0000004,10.3
2014-08-30 03:28:42.0000001,32.28
2009-12-17 18:46:37.0000003,5.37
2012-06-14 18:24:34.0000004,11.99
2012-11-12 20:12:59.0000004,7.31
2013-08-24 02:01:19.0000003,8.7
2014-02-01 01:01:24.0000005,9.41
2014-10-25 11:25:29.0000004,15.76
2014-11-13 08:04:23.0000005,12.24
2009-01-09 08:39:00.000000232,11.88
2010-07-02 16:29:51.0000001,7.0
2009-10-23 16:53:54.0000004,28.19
2012-05-19 08:35:00.00000071,10.39
2013-05-24 14:54:00.00000079,12.81
2014-01-08 10:10:23.0000002,15.89
2014-04-06 21:01:00.00000047,15.55
2014-05-11 14:54:45.0000002,16.35
2015-02-13 12:15:39.0000003,6.24
2015-05-22 01:55:07.0000004,5.89
2012-09-17 00:22:29.0000005,11.46
2014-03-30 19:56:55.0000004,18.52
2011-08-25 18:38:10.0000003,9.95
2012-01-12 19:27:47.0000001,9.63
2013-05-28 00:23:00.00000038,27.35
2009-07-01 13:20:00.000000136,5.25
2009-11-28 10:11:00.00000021,4.89
2012-05-13 08:10:34.0000001,8.15
2009-10-26 12:59:00.00000027,7.22
2010-06-04 18:56:02.0000002,11.59
2010-08-31 14:16:00.00000046,6.37
2011-02-02 10:48:00.000000109,8.71
2012-11-06 00:45:28.0000001,15.78
2015-06-02 00:43:13.0000002,25.94
2009-10-08 04:25:09.0000002,11.97
2010-04-14 21:20:13.0000003,5.07
2010-09-07 19:51:00.000000187,28.24
2011-06-26 17:18:51.0000004,6.58
2011-12-16 18:28:00.000000205,7.64
2013-10-15 11:17:00.000000143,57.55
2009-08-01 03:45:00.0000005,26.62
2010-06-24 08:50:00.000000116,7.73
2014-06-14 18:47:07.0000001,15.94
2009-05-22 09:32:00.0000009,20.37
2009-11-16 21:00:00.000000134,6.28
2013-12-09 11:58:44.0000003,13.36
2015-01-31 09:08:31.0000003,6.31
2010-08-04 13:18:00.000000183,5.63
2014-06-14 04:46:00.00000028,9.39
2015-03-18 01:35:59.0000001,24.09
2009-12-28 02:37:32.0000001,11.18
2012-08-04 00:57:11.0000002,15.88
2012-12-19 11:20:08.0000004,10.17
2014-03-08 14:56:00.00000045,8.75
2015-06-15 20:22:59.0000004,8.65
2010-10-19 21:05:00.00000027,7.49
2015-06-18 23:45:27.0000004,5.8
2013-04-13 22:10:00.000000213,6.36
2013-04-17 14:12:00.000000118,37.28
2010-10-28 08:21:04.0000002,16.21
2012-05-23 09:31:00.000000214,6.22
2012-12-06 11:25:14.0000003,21.52
2013-05-04 20:32:10.0000001,12.59
2013-10-18 23:39:00.000000191,9.44
2012-01-29 18:48:00.0000003,12.75
2009-08-28 07:18:57.0000002,9.91
2010-04-11 12:21:00.00000021,8.13
2011-05-23 16:54:19.0000001,7.7
2013-06-02 18:07:34.0000003,5.6
2014-06-02 10:26:12.0000002,11.99
2011-08-13 07:49:33.0000003,7.29
2014-09-11 12:51:56.0000002,6.85
2009-04-14 07:06:13.0000001,6.07
2009-10-07 18:29:18.0000005,20.46
2011-06-27 09:45:16.0000003,4.85
2014-11-11 12:41:04.0000002,6.83
2009-03-17 09:15:07.0000002,16.63
2010-01-25 11:33:58.0000002,6.92
2013-09-14 00:01:39.0000002,5.29
2010-04-08 14:29:03.0000003,7.64
2014-10-02 17:49:54.0000004,14.17
2014-11-01 22:36:39.0000003,5.57
2009-03-27 22:24:00.000000111,6.34
2009-07-03 18:15:00.000000126,9.41
2009-08-12 19:43:00.00000039,5.96
2011-10-29 18:30:45.0000003,5.74
2009-08-31 21:00:00.000000142,5.91
2013-12-25 10:30:27.0000001,5.85
2015-02-17 18:03:07.0000003,5.78
2013-08-05 19:59:15.0000003,7.48
2013-10-03 19:42:33.0000003,6.17
2012-07-22 10:11:00.00000084,32.42
2012-12-20 12:13:00.00000063,8.28
2013-12-04 14:01:00.000000105,6.3
2010-03-24 22:36:39.0000001,6.9
2012-06-07 23:27:00.00000070,12.38
2010-07-17 21:39:47.0000008,9.7
2014-07-18 20:09:41.0000002,16.41
2010-05-21 08:59:23.0000001,9.82
2010-06-19 13:14:00.0000008,7.15
2010-11-04 13:10:00.00000039,9.76
2015-05-08 23:02:00.0000004,18.64
2013-07-10 09:32:00.00000050,11.39
2009-02-12 02:14:00.00000031,5.85
2015-06-29 20:37:21.0000003,8.34
2009-09-21 15:08:00.000000143,9.98
2011-01-08 00:47:00.000000208,5.54
2011-03-29 13:59:57.0000002,6.35
2012-02-15 14:20:00.000000125,6.3
2012-03-01 19:12:47.0000002,10.34
2013-12-23 21:51:01.0000002,45.14
2015-03-31 14:03:10.0000002,8.99
2009-04-25 12:01:00.00000073,5.62
2010-05-17 20:49:00.000000168,9.84
2009-09-26 13:03:00.000000178,7.78
2010-04-28 18:18:00.000000180,12.74
2014-01-01 01:11:21.0000008,9.46
2014-06-29 11:42:04.0000003,6.37
2015-04-05 22:36:17.0000005,19.38
2009-01-15 13:27:29.0000001,6.66
2010-11-21 17:07:00.00000013,9.37
2014-10-18 15:54:20.0000002,17.12
2009-04-21 21:05:20.0000001,5.03
2010-02-15 11:12:17.0000002,4.95
2011-12-30 10:59:00.00000051,5.68
2012-07-10 07:05:46.0000003,6.81
2013-07-25 21:56:00.000000235,5.47
2014-02-27 12:49:00.00000018,5.73
2014-06-07 14:17:33.0000001,37.53
2014-06-16 10:45:00.00000081,6.29
2010-08-18 14:28:00.000000114,7.45
2015-06-08 14:16:22.0000007,53.4
2010-11-03 12:33:00.000000126,9.38
2010-11-09 21:30:00.00000091,4.84
2011-06-17 11:04:37.0000007,7.63
2011-12-10 17:21:00.0000003,6.97
2012-02-23 10:32:00.000000180,5.42
2013-08-06 21:34:00.00000031,34.77
2015-05-12 23:36:25.0000003,11.85
2011-06-21 20:19:00.000000216,9.44
2015-06-26 07:03:51.0000003,6.4
2011-03-09 10:00:00.00000048,8.9
2012-03-28 18:33:00.000000259,10.94
2014-03-22 20:26:00.000000192,6.72
2014-06-01 03:18:48.0000001,15.06
2009-09-08 10:19:29.0000001,6.63
2009-04-10 18:34:00.000000188,5.25
2011-08-29 08:24:00.000000107,48.64
2011-08-29 08:24:00.000000130,5.79
2011-12-24 14:06:51.0000003,7.76
2013-03-05 23:35:49.0000002,43.99
2015-06-04 23:00:33.0000007,6.36
2012-10-10 22:40:00.000000133,8.39
2013-06-28 12:52:00.00000041,8.68
2015-03-17 22:21:06.0000002,24.73
2010-11-08 15:25:11.0000003,5.38
2011-03-03 11:19:18.0000001,6.18
2012-06-28 20:54:00.00000074,6.73
2011-05-19 18:12:07.0000001,7.39
2014-10-25 12:33:00.00000092,15.18
2010-01-01 01:37:00.00000084,9.41
2011-05-26 10:04:00.00000063,7.19
2014-05-13 22:18:00.00000091,7.12
2010-11-12 17:05:00.000000148,5.37
2012-02-13 20:06:00.000000102,4.84
2013-03-27 23:34:35.0000001,14.09
2010-04-24 15:18:43.0000001,27.79
2011-07-12 09:21:26.0000002,10.28
2012-08-29 10:49:05.0000005,8.6
2014-03-26 10:20:22.0000002,5.77
2010-11-19 18:50:00.000000178,6.18
2011-02-03 07:39:19.0000003,9.43
2009-11-10 07:21:00.00000010,6.36
2011-10-25 12:38:00.000000161,6.07
2012-12-14 10:48:00.000000186,7.36
2009-01-16 22:18:24.0000001,6.61
2009-03-19 11:23:14.0000001,6.06
2009-11-05 19:44:00.000000269,9.68
2014-11-15 01:36:09.0000002,8.76
2010-01-21 07:47:49.0000002,11.51
2013-02-09 18:00:15.0000003,9.85
2013-07-12 05:56:50.0000002,17.45
2013-08-18 13:31:26.0000003,7.71
2009-03-21 20:24:00.000000238,11.22
2009-05-03 14:50:07.0000003,10.1
2011-05-05 23:54:43.0000006,13.26
2011-09-14 20:59:00.00000010,7.7
2012-02-04 23:08:23.0000001,7.85
2012-11-07 09:20:18.0000004,10.44
2014-10-06 17:28:00.000000211,6.63
2013-11-30 15:43:00.000000192,54.37
2014-01-07 14:12:00.000000118,6.13
2010-06-12 21:54:53.0000004,5.52
2011-03-31 14:31:00.00000088,8.07
2011-04-09 14:11:00.000000172,12.76
2014-04-14 22:47:00.000000190,14.61
2009-03-13 22:49:13.00000010,6.28
2010-07-09 20:00:28.0000007,12.98
2011-10-26 16:56:14.0000003,13.03
2009-01-26 14:37:47.0000001,7.93
2010-03-25 18:05:58.0000001,11.8
2010-12-15 11:58:22.0000001,8.84
2014-05-13 01:20:00.00000049,21.76
2009-10-31 06:34:00.00000020,11.69
2010-01-09 03:26:00.00000024,6.77
2012-11-18 15:24:00.000000111,32.63
2015-06-05 07:14:19.0000002,5.16
2011-02-02 09:35:00.000000183,8.72
2013-02-08 15:26:00.00000069,14.1
2013-07-13 00:59:48.0000001,12.34
2015-01-18 14:56:51.0000001,11.27
2015-06-20 02:41:40.0000003,29.39
2013-12-16 21:55:00.000000204,11.66
2009-02-07 00:14:00.000000223,10.51
2010-06-17 08:01:38.0000005,5.78
2012-02-22 22:36:00.000000144,7.76
2009-07-04 12:56:36.0000002,6.43
2009-07-09 19:52:38.0000008,9.1
2013-07-23 14:41:00.000000174,17.59
2014-01-22 19:40:50.0000004,12.11
2015-02-15 10:16:20.0000001,5.15
2009-01-02 02:32:41.0000001,6.87
2010-08-07 18:25:00.000000145,8.44
2010-08-18 15:59:00.000000161,10.87
2013-05-13 10:44:30.0000003,5.74
2014-11-19 14:52:35.0000003,5.83
2014-11-29 22:54:47.0000003,17.42
2015-01-16 15:40:16.0000008,14.23
2009-10-30 20:56:28.0000001,5.2
2010-09-14 20:04:00.000000263,11.28
2011-01-19 05:04:00.0000001,42.99
2013-01-29 18:58:00.00000083,13.98
2013-03-21 08:03:00.000000148,6.71
2013-08-09 01:47:00.000000106,28.15
2014-03-31 18:10:00.000000158,11.31
2010-03-14 20:14:58.0000004,15.85
